id,Fertilizer Name
813823,17-17-17 28-28 Urea
813824,Urea 17-17-17 20-20
813825,17-17-17 10-26-26 20-20
813826,28-28 20-20 14-35-14
813827,17-17-17 10-26-26 14-35-14
813828,14-35-14 17-17-17 20-20
813829,20-20 10-26-26 14-35-14
813830,14-35-14 10-26-26 DAP
813831,14-35-14 10-26-26 17-17-17
813832,14-35-14 20-20 DAP
813833,17-17-17 10-26-26 20-20
813834,20-20 14-35-14 10-26-26
813835,14-35-14 10-26-26 20-20
813836,Urea 10-26-26 17-17-17
813837,DAP 17-17-17 28-28
813838,10-26-26 28-28 17-17-17
813839,28-28 10-26-26 17-17-17
813840,14-35-14 10-26-26 DAP
813841,17-17-17 14-35-14 10-26-26
813842,14-35-14 20-20 28-28
813843,28-28 20-20 17-17-17
813844,28-28 20-20 17-17-17
813845,Urea 20-20 10-26-26
813846,20-20 DAP 28-28
813847,DAP Urea 20-20
813848,20-20 14-35-14 28-28
813849,10-26-26 Urea DAP
813850,14-35-14 20-20 10-26-26
813851,20-20 17-17-17 28-28
813852,10-26-26 20-20 DAP
813853,17-17-17 28-28 20-20
813854,10-26-26 28-28 14-35-14
813855,28-28 10-26-26 17-17-17
813856,20-20 10-26-26 14-35-14
813857,10-26-26 Urea 20-20
813858,17-17-17 28-28 DAP
813859,DAP Urea 20-20
813860,20-20 28-28 DAP
813861,17-17-17 20-20 10-26-26
813862,17-17-17 28-28 20-20
813863,20-20 28-28 10-26-26
813864,17-17-17 10-26-26 DAP
813865,17-17-17 DAP 28-28
813866,17-17-17 14-35-14 28-28
813867,14-35-14 28-28 17-17-17
813868,20-20 10-26-26 14-35-14
813869,14-35-14 17-17-17 28-28
813870,17-17-17 14-35-14 28-28
813871,20-20 28-28 14-35-14
813872,DAP 10-26-26 20-20
813873,20-20 10-26-26 17-17-17
813874,20-20 10-26-26 Urea
813875,17-17-17 20-20 28-28
813876,17-17-17 28-28 10-26-26
813877,20-20 DAP Urea
813878,20-20 DAP Urea
813879,28-28 17-17-17 Urea
813880,28-28 Urea DAP
813881,10-26-26 20-20 17-17-17
813882,20-20 10-26-26 14-35-14
813883,Urea 20-20 14-35-14
813884,DAP Urea 28-28
813885,17-17-17 28-28 10-26-26
813886,14-35-14 10-26-26 20-20
813887,14-35-14 10-26-26 DAP
813888,14-35-14 28-28 20-20
813889,17-17-17 28-28 10-26-26
813890,DAP 10-26-26 28-28
813891,28-28 10-26-26 Urea
813892,14-35-14 10-26-26 17-17-17
813893,14-35-14 20-20 28-28
813894,10-26-26 17-17-17 Urea
813895,20-20 DAP 10-26-26
813896,17-17-17 14-35-14 20-20
813897,10-26-26 Urea 20-20
813898,17-17-17 14-35-14 20-20
813899,Urea 14-35-14 10-26-26
813900,DAP 28-28 Urea
813901,20-20 10-26-26 28-28
813902,17-17-17 10-26-26 28-28
813903,17-17-17 20-20 14-35-14
813904,14-35-14 10-26-26 20-20
813905,DAP 28-28 10-26-26
813906,Urea 14-35-14 17-17-17
813907,14-35-14 10-26-26 DAP
813908,28-28 14-35-14 10-26-26
813909,10-26-26 DAP 17-17-17
813910,14-35-14 Urea 28-28
813911,14-35-14 10-26-26 28-28
813912,17-17-17 Urea DAP
813913,17-17-17 14-35-14 20-20
813914,28-28 10-26-26 14-35-14
813915,14-35-14 20-20 28-28
813916,10-26-26 DAP Urea
813917,28-28 17-17-17 10-26-26
813918,14-35-14 28-28 10-26-26
813919,10-26-26 28-28 20-20
813920,17-17-17 14-35-14 28-28
813921,Urea 10-26-26 28-28
813922,20-20 17-17-17 14-35-14
813923,28-28 20-20 14-35-14
813924,20-20 14-35-14 10-26-26
813925,28-28 17-17-17 Urea
813926,17-17-17 10-26-26 14-35-14
813927,DAP 17-17-17 10-26-26
813928,17-17-17 10-26-26 20-20
813929,DAP 20-20 14-35-14
813930,20-20 10-26-26 14-35-14
813931,14-35-14 20-20 10-26-26
813932,20-20 28-28 17-17-17
813933,14-35-14 17-17-17 20-20
813934,17-17-17 14-35-14 28-28
813935,DAP 10-26-26 28-28
813936,Urea 20-20 28-28
813937,17-17-17 20-20 28-28
813938,14-35-14 10-26-26 28-28
813939,10-26-26 20-20 28-28
813940,17-17-17 14-35-14 10-26-26
813941,14-35-14 28-28 10-26-26
813942,10-26-26 20-20 28-28
813943,14-35-14 10-26-26 28-28
813944,14-35-14 20-20 DAP
813945,14-35-14 20-20 17-17-17
813946,28-28 17-17-17 DAP
813947,DAP Urea 10-26-26
813948,10-26-26 14-35-14 20-20
813949,14-35-14 10-26-26 17-17-17
813950,10-26-26 28-28 20-20
813951,10-26-26 14-35-14 DAP
813952,17-17-17 14-35-14 28-28
813953,28-28 17-17-17 20-20
813954,20-20 14-35-14 10-26-26
813955,14-35-14 28-28 DAP
813956,20-20 17-17-17 14-35-14
813957,14-35-14 20-20 17-17-17
813958,10-26-26 17-17-17 14-35-14
813959,20-20 DAP Urea
813960,17-17-17 28-28 20-20
813961,14-35-14 Urea 17-17-17
813962,10-26-26 17-17-17 20-20
813963,28-28 20-20 17-17-17
813964,17-17-17 10-26-26 14-35-14
813965,28-28 20-20 Urea
813966,10-26-26 17-17-17 20-20
813967,14-35-14 17-17-17 28-28
813968,20-20 14-35-14 DAP
813969,17-17-17 10-26-26 20-20
813970,14-35-14 28-28 10-26-26
813971,10-26-26 Urea 28-28
813972,20-20 14-35-14 28-28
813973,20-20 28-28 DAP
813974,DAP 20-20 17-17-17
813975,17-17-17 10-26-26 Urea
813976,14-35-14 20-20 17-17-17
813977,10-26-26 14-35-14 17-17-17
813978,14-35-14 DAP 28-28
813979,DAP 20-20 10-26-26
813980,14-35-14 20-20 28-28
813981,14-35-14 10-26-26 20-20
813982,DAP 28-28 20-20
813983,10-26-26 20-20 28-28
813984,DAP 20-20 10-26-26
813985,Urea 14-35-14 17-17-17
813986,28-28 17-17-17 14-35-14
813987,DAP 10-26-26 20-20
813988,20-20 28-28 10-26-26
813989,DAP 20-20 17-17-17
813990,14-35-14 20-20 28-28
813991,20-20 Urea 14-35-14
813992,14-35-14 20-20 28-28
813993,28-28 14-35-14 20-20
813994,17-17-17 10-26-26 20-20
813995,14-35-14 DAP 28-28
813996,14-35-14 17-17-17 20-20
813997,DAP 20-20 28-28
813998,Urea 10-26-26 28-28
813999,20-20 DAP 28-28
814000,14-35-14 Urea 28-28
814001,10-26-26 14-35-14 28-28
814002,17-17-17 10-26-26 20-20
814003,14-35-14 10-26-26 17-17-17
814004,DAP 10-26-26 14-35-14
814005,DAP 28-28 20-20
814006,DAP 14-35-14 20-20
814007,14-35-14 DAP 10-26-26
814008,20-20 10-26-26 DAP
814009,14-35-14 20-20 28-28
814010,17-17-17 10-26-26 20-20
814011,DAP 20-20 14-35-14
814012,20-20 14-35-14 10-26-26
814013,28-28 10-26-26 20-20
814014,Urea 20-20 28-28
814015,14-35-14 10-26-26 20-20
814016,28-28 DAP 14-35-14
814017,14-35-14 20-20 17-17-17
814018,17-17-17 10-26-26 14-35-14
814019,20-20 Urea 10-26-26
814020,Urea 17-17-17 10-26-26
814021,17-17-17 28-28 20-20
814022,DAP 10-26-26 17-17-17
814023,17-17-17 14-35-14 10-26-26
814024,10-26-26 14-35-14 28-28
814025,DAP 20-20 28-28
814026,17-17-17 10-26-26 14-35-14
814027,20-20 17-17-17 DAP
814028,14-35-14 17-17-17 10-26-26
814029,DAP 10-26-26 20-20
814030,Urea DAP 10-26-26
814031,Urea 28-28 17-17-17
814032,Urea 20-20 28-28
814033,Urea 20-20 17-17-17
814034,14-35-14 17-17-17 10-26-26
814035,DAP 28-28 Urea
814036,20-20 10-26-26 14-35-14
814037,DAP Urea 14-35-14
814038,DAP 20-20 Urea
814039,10-26-26 14-35-14 17-17-17
814040,10-26-26 20-20 14-35-14
814041,14-35-14 17-17-17 20-20
814042,14-35-14 DAP 20-20
814043,28-28 10-26-26 20-20
814044,28-28 10-26-26 14-35-14
814045,28-28 14-35-14 10-26-26
814046,Urea 10-26-26 17-17-17
814047,10-26-26 DAP Urea
814048,14-35-14 20-20 10-26-26
814049,17-17-17 DAP 28-28
814050,14-35-14 17-17-17 28-28
814051,28-28 17-17-17 DAP
814052,28-28 Urea DAP
814053,20-20 10-26-26 14-35-14
814054,DAP 10-26-26 14-35-14
814055,10-26-26 14-35-14 28-28
814056,17-17-17 14-35-14 10-26-26
814057,28-28 10-26-26 17-17-17
814058,Urea DAP 20-20
814059,17-17-17 20-20 14-35-14
814060,14-35-14 20-20 10-26-26
814061,DAP 20-20 28-28
814062,28-28 10-26-26 17-17-17
814063,17-17-17 20-20 14-35-14
814064,28-28 17-17-17 20-20
814065,10-26-26 14-35-14 17-17-17
814066,17-17-17 10-26-26 14-35-14
814067,Urea 17-17-17 10-26-26
814068,10-26-26 17-17-17 14-35-14
814069,10-26-26 DAP 20-20
814070,20-20 28-28 17-17-17
814071,10-26-26 20-20 DAP
814072,DAP 10-26-26 Urea
814073,10-26-26 14-35-14 Urea
814074,28-28 14-35-14 Urea
814075,14-35-14 17-17-17 20-20
814076,17-17-17 10-26-26 20-20
814077,17-17-17 14-35-14 10-26-26
814078,14-35-14 28-28 10-26-26
814079,28-28 10-26-26 Urea
814080,14-35-14 17-17-17 28-28
814081,20-20 Urea 10-26-26
814082,10-26-26 17-17-17 14-35-14
814083,28-28 17-17-17 14-35-14
814084,10-26-26 28-28 20-20
814085,17-17-17 10-26-26 20-20
814086,20-20 28-28 DAP
814087,20-20 28-28 10-26-26
814088,17-17-17 Urea 14-35-14
814089,Urea DAP 17-17-17
814090,17-17-17 14-35-14 Urea
814091,17-17-17 14-35-14 10-26-26
814092,17-17-17 14-35-14 28-28
814093,DAP Urea 20-20
814094,DAP 17-17-17 Urea
814095,17-17-17 Urea 10-26-26
814096,Urea 17-17-17 DAP
814097,DAP 17-17-17 10-26-26
814098,28-28 DAP 17-17-17
814099,17-17-17 20-20 14-35-14
814100,17-17-17 14-35-14 20-20
814101,10-26-26 14-35-14 28-28
814102,14-35-14 10-26-26 20-20
814103,DAP 20-20 10-26-26
814104,Urea 10-26-26 20-20
814105,14-35-14 20-20 10-26-26
814106,17-17-17 14-35-14 28-28
814107,20-20 17-17-17 10-26-26
814108,20-20 17-17-17 10-26-26
814109,28-28 20-20 DAP
814110,10-26-26 14-35-14 20-20
814111,DAP Urea 20-20
814112,10-26-26 14-35-14 20-20
814113,28-28 10-26-26 20-20
814114,28-28 10-26-26 20-20
814115,Urea 10-26-26 20-20
814116,14-35-14 28-28 17-17-17
814117,DAP 20-20 17-17-17
814118,14-35-14 28-28 17-17-17
814119,DAP 10-26-26 28-28
814120,10-26-26 20-20 DAP
814121,Urea 14-35-14 DAP
814122,Urea DAP 14-35-14
814123,14-35-14 10-26-26 DAP
814124,20-20 14-35-14 10-26-26
814125,20-20 28-28 14-35-14
814126,Urea 20-20 28-28
814127,10-26-26 14-35-14 28-28
814128,17-17-17 DAP 10-26-26
814129,28-28 DAP 10-26-26
814130,17-17-17 14-35-14 28-28
814131,10-26-26 28-28 Urea
814132,10-26-26 20-20 14-35-14
814133,28-28 Urea 10-26-26
814134,DAP 17-17-17 10-26-26
814135,17-17-17 28-28 10-26-26
814136,28-28 20-20 17-17-17
814137,10-26-26 14-35-14 28-28
814138,28-28 14-35-14 20-20
814139,14-35-14 28-28 10-26-26
814140,17-17-17 10-26-26 14-35-14
814141,14-35-14 17-17-17 10-26-26
814142,10-26-26 20-20 14-35-14
814143,14-35-14 20-20 17-17-17
814144,17-17-17 14-35-14 10-26-26
814145,10-26-26 17-17-17 14-35-14
814146,14-35-14 20-20 17-17-17
814147,DAP 14-35-14 10-26-26
814148,14-35-14 17-17-17 10-26-26
814149,DAP Urea 28-28
814150,28-28 17-17-17 DAP
814151,20-20 28-28 10-26-26
814152,14-35-14 Urea 17-17-17
814153,17-17-17 10-26-26 28-28
814154,14-35-14 10-26-26 20-20
814155,DAP 28-28 20-20
814156,10-26-26 28-28 17-17-17
814157,20-20 28-28 14-35-14
814158,20-20 14-35-14 28-28
814159,14-35-14 17-17-17 28-28
814160,14-35-14 10-26-26 17-17-17
814161,17-17-17 10-26-26 Urea
814162,10-26-26 28-28 14-35-14
814163,10-26-26 14-35-14 17-17-17
814164,28-28 17-17-17 20-20
814165,20-20 10-26-26 DAP
814166,DAP 17-17-17 10-26-26
814167,28-28 DAP 17-17-17
814168,28-28 10-26-26 DAP
814169,10-26-26 28-28 DAP
814170,28-28 17-17-17 14-35-14
814171,10-26-26 28-28 20-20
814172,DAP 14-35-14 17-17-17
814173,17-17-17 14-35-14 28-28
814174,10-26-26 17-17-17 14-35-14
814175,DAP Urea 10-26-26
814176,10-26-26 28-28 14-35-14
814177,14-35-14 28-28 20-20
814178,28-28 10-26-26 20-20
814179,14-35-14 28-28 17-17-17
814180,14-35-14 20-20 10-26-26
814181,10-26-26 14-35-14 28-28
814182,DAP 28-28 10-26-26
814183,14-35-14 20-20 17-17-17
814184,17-17-17 20-20 DAP
814185,Urea 14-35-14 20-20
814186,DAP Urea 20-20
814187,20-20 Urea 14-35-14
814188,10-26-26 14-35-14 DAP
814189,17-17-17 10-26-26 14-35-14
814190,10-26-26 20-20 DAP
814191,Urea 17-17-17 10-26-26
814192,DAP 14-35-14 28-28
814193,14-35-14 17-17-17 10-26-26
814194,DAP 20-20 17-17-17
814195,20-20 10-26-26 Urea
814196,DAP 28-28 Urea
814197,28-28 10-26-26 17-17-17
814198,10-26-26 20-20 14-35-14
814199,14-35-14 10-26-26 17-17-17
814200,DAP 20-20 28-28
814201,DAP 28-28 Urea
814202,Urea 20-20 28-28
814203,17-17-17 20-20 14-35-14
814204,DAP 10-26-26 28-28
814205,10-26-26 14-35-14 20-20
814206,10-26-26 14-35-14 20-20
814207,10-26-26 20-20 14-35-14
814208,Urea 28-28 14-35-14
814209,20-20 14-35-14 17-17-17
814210,14-35-14 17-17-17 10-26-26
814211,14-35-14 28-28 20-20
814212,20-20 28-28 10-26-26
814213,17-17-17 14-35-14 20-20
814214,DAP 14-35-14 28-28
814215,14-35-14 28-28 DAP
814216,DAP 10-26-26 28-28
814217,28-28 10-26-26 20-20
814218,14-35-14 28-28 10-26-26
814219,10-26-26 14-35-14 17-17-17
814220,14-35-14 17-17-17 10-26-26
814221,14-35-14 28-28 DAP
814222,17-17-17 20-20 28-28
814223,17-17-17 10-26-26 20-20
814224,28-28 14-35-14 17-17-17
814225,Urea 14-35-14 20-20
814226,14-35-14 17-17-17 10-26-26
814227,Urea 28-28 14-35-14
814228,20-20 28-28 10-26-26
814229,DAP 17-17-17 20-20
814230,20-20 DAP 14-35-14
814231,10-26-26 17-17-17 DAP
814232,10-26-26 17-17-17 14-35-14
814233,28-28 14-35-14 10-26-26
814234,10-26-26 20-20 14-35-14
814235,DAP Urea 14-35-14
814236,14-35-14 10-26-26 17-17-17
814237,17-17-17 10-26-26 14-35-14
814238,17-17-17 28-28 DAP
814239,20-20 DAP Urea
814240,14-35-14 17-17-17 20-20
814241,17-17-17 14-35-14 20-20
814242,20-20 28-28 17-17-17
814243,17-17-17 Urea DAP
814244,DAP Urea 20-20
814245,10-26-26 14-35-14 20-20
814246,14-35-14 28-28 10-26-26
814247,20-20 14-35-14 10-26-26
814248,28-28 10-26-26 20-20
814249,DAP 28-28 Urea
814250,17-17-17 20-20 28-28
814251,17-17-17 DAP 28-28
814252,17-17-17 28-28 14-35-14
814253,28-28 17-17-17 Urea
814254,14-35-14 20-20 10-26-26
814255,DAP 10-26-26 28-28
814256,10-26-26 DAP Urea
814257,17-17-17 14-35-14 10-26-26
814258,14-35-14 10-26-26 28-28
814259,10-26-26 14-35-14 DAP
814260,14-35-14 DAP 17-17-17
814261,10-26-26 14-35-14 20-20
814262,10-26-26 20-20 17-17-17
814263,10-26-26 28-28 20-20
814264,DAP 10-26-26 20-20
814265,17-17-17 14-35-14 Urea
814266,DAP 17-17-17 Urea
814267,17-17-17 20-20 14-35-14
814268,Urea DAP 14-35-14
814269,28-28 14-35-14 10-26-26
814270,28-28 20-20 DAP
814271,17-17-17 10-26-26 20-20
814272,DAP Urea 28-28
814273,Urea 28-28 17-17-17
814274,Urea 14-35-14 17-17-17
814275,28-28 10-26-26 20-20
814276,Urea 17-17-17 14-35-14
814277,10-26-26 DAP 17-17-17
814278,10-26-26 17-17-17 14-35-14
814279,14-35-14 28-28 Urea
814280,17-17-17 14-35-14 20-20
814281,14-35-14 10-26-26 17-17-17
814282,DAP 28-28 14-35-14
814283,Urea 10-26-26 20-20
814284,10-26-26 17-17-17 14-35-14
814285,10-26-26 20-20 28-28
814286,10-26-26 14-35-14 17-17-17
814287,10-26-26 14-35-14 20-20
814288,17-17-17 Urea 20-20
814289,20-20 10-26-26 14-35-14
814290,28-28 20-20 17-17-17
814291,10-26-26 14-35-14 20-20
814292,10-26-26 20-20 17-17-17
814293,DAP Urea 20-20
814294,20-20 14-35-14 10-26-26
814295,Urea 28-28 20-20
814296,28-28 10-26-26 14-35-14
814297,14-35-14 28-28 10-26-26
814298,DAP 10-26-26 20-20
814299,10-26-26 Urea 20-20
814300,DAP 17-17-17 20-20
814301,14-35-14 28-28 20-20
814302,17-17-17 10-26-26 28-28
814303,28-28 20-20 14-35-14
814304,DAP 28-28 17-17-17
814305,20-20 10-26-26 14-35-14
814306,DAP 28-28 20-20
814307,14-35-14 20-20 10-26-26
814308,28-28 17-17-17 14-35-14
814309,10-26-26 28-28 20-20
814310,17-17-17 14-35-14 28-28
814311,14-35-14 DAP 10-26-26
814312,14-35-14 17-17-17 28-28
814313,14-35-14 17-17-17 28-28
814314,DAP 28-28 Urea
814315,14-35-14 28-28 17-17-17
814316,20-20 14-35-14 28-28
814317,10-26-26 Urea 20-20
814318,28-28 20-20 10-26-26
814319,17-17-17 DAP 10-26-26
814320,20-20 10-26-26 17-17-17
814321,17-17-17 20-20 28-28
814322,DAP 20-20 17-17-17
814323,14-35-14 20-20 17-17-17
814324,28-28 20-20 DAP
814325,20-20 17-17-17 14-35-14
814326,14-35-14 Urea 28-28
814327,17-17-17 14-35-14 10-26-26
814328,10-26-26 17-17-17 20-20
814329,DAP 10-26-26 Urea
814330,14-35-14 28-28 DAP
814331,17-17-17 14-35-14 10-26-26
814332,14-35-14 17-17-17 10-26-26
814333,DAP 10-26-26 28-28
814334,28-28 20-20 10-26-26
814335,Urea 28-28 17-17-17
814336,10-26-26 14-35-14 DAP
814337,DAP 20-20 28-28
814338,28-28 20-20 10-26-26
814339,17-17-17 10-26-26 Urea
814340,17-17-17 14-35-14 20-20
814341,17-17-17 28-28 10-26-26
814342,10-26-26 17-17-17 14-35-14
814343,28-28 14-35-14 DAP
814344,20-20 10-26-26 17-17-17
814345,14-35-14 17-17-17 20-20
814346,10-26-26 17-17-17 14-35-14
814347,DAP Urea 28-28
814348,14-35-14 17-17-17 28-28
814349,17-17-17 28-28 10-26-26
814350,10-26-26 20-20 14-35-14
814351,DAP 28-28 20-20
814352,17-17-17 14-35-14 10-26-26
814353,28-28 14-35-14 20-20
814354,17-17-17 28-28 14-35-14
814355,14-35-14 20-20 28-28
814356,17-17-17 10-26-26 14-35-14
814357,10-26-26 DAP 14-35-14
814358,Urea 20-20 17-17-17
814359,20-20 10-26-26 14-35-14
814360,DAP Urea 10-26-26
814361,17-17-17 28-28 20-20
814362,20-20 17-17-17 28-28
814363,14-35-14 10-26-26 17-17-17
814364,17-17-17 10-26-26 20-20
814365,10-26-26 28-28 DAP
814366,DAP 10-26-26 17-17-17
814367,17-17-17 28-28 10-26-26
814368,17-17-17 10-26-26 20-20
814369,28-28 10-26-26 17-17-17
814370,17-17-17 10-26-26 DAP
814371,14-35-14 10-26-26 28-28
814372,DAP 28-28 20-20
814373,10-26-26 28-28 14-35-14
814374,10-26-26 Urea 14-35-14
814375,20-20 28-28 17-17-17
814376,17-17-17 10-26-26 20-20
814377,10-26-26 14-35-14 28-28
814378,Urea DAP 28-28
814379,20-20 Urea 28-28
814380,17-17-17 20-20 28-28
814381,DAP 28-28 20-20
814382,14-35-14 DAP 20-20
814383,28-28 20-20 14-35-14
814384,17-17-17 14-35-14 20-20
814385,Urea 17-17-17 DAP
814386,10-26-26 20-20 28-28
814387,17-17-17 DAP 14-35-14
814388,17-17-17 10-26-26 28-28
814389,Urea DAP 20-20
814390,10-26-26 14-35-14 DAP
814391,14-35-14 10-26-26 17-17-17
814392,28-28 10-26-26 DAP
814393,17-17-17 28-28 Urea
814394,14-35-14 20-20 28-28
814395,10-26-26 28-28 14-35-14
814396,10-26-26 28-28 17-17-17
814397,14-35-14 17-17-17 10-26-26
814398,14-35-14 10-26-26 28-28
814399,Urea DAP 10-26-26
814400,DAP 28-28 20-20
814401,17-17-17 28-28 10-26-26
814402,17-17-17 28-28 14-35-14
814403,17-17-17 Urea 28-28
814404,20-20 17-17-17 10-26-26
814405,28-28 DAP 14-35-14
814406,14-35-14 10-26-26 17-17-17
814407,28-28 20-20 14-35-14
814408,17-17-17 20-20 10-26-26
814409,10-26-26 DAP 14-35-14
814410,14-35-14 10-26-26 28-28
814411,20-20 28-28 14-35-14
814412,14-35-14 10-26-26 17-17-17
814413,17-17-17 14-35-14 28-28
814414,10-26-26 20-20 14-35-14
814415,Urea 28-28 20-20
814416,20-20 10-26-26 28-28
814417,20-20 10-26-26 DAP
814418,DAP 28-28 10-26-26
814419,10-26-26 17-17-17 14-35-14
814420,10-26-26 20-20 17-17-17
814421,14-35-14 10-26-26 28-28
814422,14-35-14 17-17-17 28-28
814423,14-35-14 10-26-26 17-17-17
814424,DAP 10-26-26 Urea
814425,17-17-17 28-28 DAP
814426,10-26-26 17-17-17 28-28
814427,14-35-14 10-26-26 28-28
814428,17-17-17 20-20 14-35-14
814429,DAP 10-26-26 28-28
814430,28-28 17-17-17 14-35-14
814431,DAP 14-35-14 17-17-17
814432,10-26-26 28-28 20-20
814433,14-35-14 DAP 10-26-26
814434,20-20 Urea DAP
814435,DAP 20-20 28-28
814436,14-35-14 17-17-17 28-28
814437,14-35-14 17-17-17 20-20
814438,17-17-17 10-26-26 14-35-14
814439,17-17-17 14-35-14 10-26-26
814440,14-35-14 20-20 Urea
814441,Urea 14-35-14 20-20
814442,28-28 10-26-26 14-35-14
814443,28-28 14-35-14 20-20
814444,17-17-17 14-35-14 20-20
814445,14-35-14 28-28 10-26-26
814446,10-26-26 17-17-17 14-35-14
814447,14-35-14 17-17-17 DAP
814448,10-26-26 17-17-17 20-20
814449,28-28 Urea 17-17-17
814450,17-17-17 20-20 14-35-14
814451,17-17-17 14-35-14 10-26-26
814452,28-28 17-17-17 Urea
814453,17-17-17 10-26-26 14-35-14
814454,28-28 20-20 14-35-14
814455,14-35-14 10-26-26 17-17-17
814456,10-26-26 14-35-14 28-28
814457,28-28 10-26-26 17-17-17
814458,14-35-14 DAP 28-28
814459,Urea DAP 17-17-17
814460,DAP 10-26-26 20-20
814461,DAP Urea 20-20
814462,28-28 14-35-14 17-17-17
814463,14-35-14 20-20 10-26-26
814464,28-28 14-35-14 20-20
814465,DAP 17-17-17 28-28
814466,17-17-17 20-20 14-35-14
814467,20-20 10-26-26 14-35-14
814468,Urea 28-28 14-35-14
814469,10-26-26 20-20 28-28
814470,20-20 14-35-14 28-28
814471,28-28 10-26-26 17-17-17
814472,20-20 14-35-14 10-26-26
814473,10-26-26 20-20 28-28
814474,10-26-26 Urea 28-28
814475,10-26-26 17-17-17 14-35-14
814476,DAP 10-26-26 17-17-17
814477,10-26-26 20-20 28-28
814478,20-20 DAP 17-17-17
814479,10-26-26 14-35-14 28-28
814480,17-17-17 14-35-14 10-26-26
814481,28-28 Urea 20-20
814482,DAP 28-28 10-26-26
814483,20-20 28-28 10-26-26
814484,10-26-26 17-17-17 Urea
814485,10-26-26 17-17-17 14-35-14
814486,DAP 10-26-26 20-20
814487,14-35-14 28-28 20-20
814488,10-26-26 28-28 17-17-17
814489,10-26-26 14-35-14 Urea
814490,17-17-17 10-26-26 20-20
814491,DAP 14-35-14 Urea
814492,10-26-26 20-20 14-35-14
814493,20-20 14-35-14 10-26-26
814494,17-17-17 Urea 28-28
814495,28-28 10-26-26 20-20
814496,DAP 10-26-26 14-35-14
814497,17-17-17 20-20 DAP
814498,28-28 14-35-14 DAP
814499,Urea 20-20 DAP
814500,28-28 17-17-17 14-35-14
814501,10-26-26 28-28 17-17-17
814502,20-20 DAP 10-26-26
814503,DAP 28-28 17-17-17
814504,28-28 14-35-14 20-20
814505,10-26-26 14-35-14 17-17-17
814506,20-20 10-26-26 28-28
814507,14-35-14 10-26-26 17-17-17
814508,20-20 28-28 17-17-17
814509,28-28 14-35-14 20-20
814510,DAP 28-28 20-20
814511,20-20 14-35-14 28-28
814512,14-35-14 28-28 10-26-26
814513,Urea 14-35-14 DAP
814514,DAP 10-26-26 17-17-17
814515,28-28 10-26-26 DAP
814516,17-17-17 28-28 10-26-26
814517,10-26-26 20-20 Urea
814518,17-17-17 Urea DAP
814519,20-20 10-26-26 DAP
814520,Urea 14-35-14 17-17-17
814521,28-28 10-26-26 DAP
814522,17-17-17 20-20 Urea
814523,10-26-26 14-35-14 Urea
814524,14-35-14 17-17-17 28-28
814525,20-20 28-28 10-26-26
814526,20-20 10-26-26 17-17-17
814527,14-35-14 28-28 20-20
814528,14-35-14 20-20 DAP
814529,28-28 10-26-26 17-17-17
814530,14-35-14 17-17-17 28-28
814531,17-17-17 28-28 20-20
814532,DAP 10-26-26 17-17-17
814533,DAP Urea 17-17-17
814534,Urea 28-28 20-20
814535,14-35-14 17-17-17 28-28
814536,28-28 Urea 17-17-17
814537,17-17-17 28-28 14-35-14
814538,Urea 20-20 14-35-14
814539,10-26-26 20-20 28-28
814540,28-28 Urea 20-20
814541,14-35-14 10-26-26 17-17-17
814542,20-20 17-17-17 10-26-26
814543,DAP 20-20 17-17-17
814544,14-35-14 10-26-26 20-20
814545,DAP Urea 20-20
814546,17-17-17 14-35-14 10-26-26
814547,28-28 DAP 10-26-26
814548,28-28 10-26-26 14-35-14
814549,17-17-17 DAP 14-35-14
814550,17-17-17 10-26-26 14-35-14
814551,17-17-17 28-28 Urea
814552,17-17-17 14-35-14 10-26-26
814553,10-26-26 14-35-14 Urea
814554,17-17-17 Urea 14-35-14
814555,28-28 17-17-17 20-20
814556,DAP 28-28 10-26-26
814557,DAP 10-26-26 14-35-14
814558,14-35-14 28-28 17-17-17
814559,10-26-26 DAP 14-35-14
814560,20-20 17-17-17 28-28
814561,14-35-14 17-17-17 10-26-26
814562,DAP 14-35-14 17-17-17
814563,28-28 DAP 17-17-17
814564,10-26-26 DAP 20-20
814565,Urea 17-17-17 10-26-26
814566,14-35-14 20-20 28-28
814567,28-28 Urea 10-26-26
814568,10-26-26 14-35-14 20-20
814569,28-28 14-35-14 20-20
814570,28-28 14-35-14 17-17-17
814571,14-35-14 20-20 28-28
814572,28-28 14-35-14 Urea
814573,17-17-17 28-28 14-35-14
814574,28-28 10-26-26 Urea
814575,28-28 17-17-17 20-20
814576,17-17-17 28-28 14-35-14
814577,28-28 17-17-17 DAP
814578,14-35-14 28-28 20-20
814579,20-20 28-28 DAP
814580,17-17-17 28-28 14-35-14
814581,DAP 17-17-17 28-28
814582,Urea 17-17-17 20-20
814583,20-20 17-17-17 14-35-14
814584,17-17-17 14-35-14 10-26-26
814585,20-20 14-35-14 10-26-26
814586,10-26-26 28-28 Urea
814587,17-17-17 28-28 14-35-14
814588,20-20 DAP 10-26-26
814589,Urea 14-35-14 DAP
814590,20-20 10-26-26 28-28
814591,28-28 10-26-26 14-35-14
814592,17-17-17 14-35-14 10-26-26
814593,17-17-17 20-20 10-26-26
814594,14-35-14 28-28 10-26-26
814595,17-17-17 Urea 10-26-26
814596,Urea 14-35-14 28-28
814597,28-28 17-17-17 10-26-26
814598,17-17-17 28-28 20-20
